x, y
0.0046262188515709644, 4.165818921668362
0.009972914409534128, 8.331637843336724
0.014788732394366198, 11.398779247202441
0.019869989165763813, 14.465920651068158
0.024799566630552546, 16.983723296032554
0.029842903575297945, 19.089521871820956
0.03469664138678223, 20.554425228891148
0.03985373781148429, 21.653102746693794
0.04531419284940412, 22.38555442522889
0.05020585048754063, 23.072227873855542
0.05528710725893825, 23.39267548321465
0.06033044420368364, 23.66734486266531
0.0649566630552546, 23.94201424211597
0.07007583965330445, 24.170905391658188
