x, y
0.0047020585048754065, 4.806714140386571
0.009972914409534128, 9.018311291963377
0.01486457204767064, 12.589013224821974
0.019945828819068256, 16.068158697863684
0.02483748645720477, 18.997965412004067
0.030032502708559047, 21.2410986775178
0.035, 23.072227873855542
0.03981581798483207, 24.491353001017295
0.04520043336944746, 25.315361139369276
0.05013001083423619, 25.910478128179044
0.055097508125677146, 26.459816887080365
0.06017876489707476, 26.734486266531025
0.06533586132177682, 27.00915564598169
0.07003791982665222, 27.100712105798575
