x, y
0.004588299024918744, 6.180061037639878
0.00966955579631636, 11.673448626653103
0.014674972914409536, 16.70905391658189
0.019642470205850488, 21.149542217700915
0.024761646803900327, 25.36113936927772
0.029767063921993502, 29.206510681586977
0.03484832069339112, 32.50254323499491
0.03985373781148429, 35.340793489318415
0.04489707475622969, 37.44659206510681
0.049978331527627304, 39.0030518819939
0.05505958829902492, 39.96439471007121
0.06002708559046588, 40.28484231943032
0.06503250270855905, 40.14750762970498
0.07003791982665222, 39.91861648016277
