x, y
0.0047020585048754065, 4.989827060020346
0.009821235102925244, 9.613428280773142
0.015016251354279524, 14.191251271617498
0.019832069339111594, 18.21973550356053
0.024723726977248107, 21.744659206510683
0.030563380281690145, 25.22380467955239
0.03522751895991333, 27.466937945066125
0.03977789815817985, 29.34384537131231
0.04535211267605634, 30.62563580874873
0.050433369447453955, 31.358087487283825
0.055817984832069345, 31.95320447609359
0.05995124593716143, 32.18209562563581
0.06556338028169015, 32.410986775178024
0.07007583965330445, 32.273652085452696
