x, y
0.004664138678223186, 5.401831129196338
0.009821235102925244, 10.666327568667345
0.014788732394366198, 15.564598168870804
0.01975622968580715, 19.821973550356052
0.024913326110509212, 23.987792472024413
0.029842903575297945, 27.466937945066125
0.03503791982665223, 30.305188199389622
0.03989165763813651, 32.45676500508647
0.04523835319609968, 33.96744659206511
0.049902491874322864, 34.88301119023398
0.055249187432286025, 35.70701932858596
0.06010292524377032, 35.98168870803662
0.0651083423618635, 36.11902339776195
0.07011375947995667, 36.256358087487286
