,Displacement (mm),Force (N)
0,0.0,6.971374198271289
1,0.00350379198266522,-0.12197234134064594
2,0.00700758396533044,4.775071242309719
3,0.010511375947995661,10.503652725256446
4,0.01401516793066088,9.567048165953864
5,0.0175189599133261,14.012912826143527
6,0.021022751895991322,16.150358473634604
7,0.02452654387865654,19.59199834492495
8,0.02803033586132176,24.47726440967722
9,0.03153412784398698,26.717634897528605
10,0.0350379198266522,30.18035231154541
11,0.03854171180931742,36.50562756919204
12,0.042045503791982644,38.15457150176253
13,0.04554929577464786,44.35935214522459
14,0.04905308775731308,42.4320339862848
15,0.0525568797399783,51.04287125848408
16,0.05606067172264352,53.79638960177413
17,0.05956446370530874,49.735101770005045
18,0.06306825568797396,56.553609602013346
19,0.06657204767063918,63.2833129382153
20,0.0700758396533044,57.36003175095599
21,0.07357963163596962,62.48727771586507
22,0.07708342361863484,70.04758566945836
23,0.08058721560130006,68.51509983180704
24,0.08409100758396529,73.68472900225854
25,0.08759479956663051,72.02932856582589
26,0.09109859154929573,85.83035143060101
27,0.09460238353196095,79.32466211087635
28,0.09810617551462616,83.12862483051907
29,0.10160996749729138,91.11377962721411
30,0.1051137594799566,87.17186552863977
31,0.10861755146262182,95.34195216889658
32,0.11212134344528704,89.61976030479924
33,0.11562513542795226,97.31813524284422
34,0.11912892741061748,101.72781147793839
35,0.1226327193932827,97.62399581925374
36,0.12613651137594792,102.39729232863831
37,0.12964030335861315,110.63384896687928
38,0.13314409534127836,110.46079696032298
39,0.1366478873239436,111.64335966980254
40,0.1401516793066088,117.03792270215024
41,0.14365547128927403,126.00027947873573
42,0.14715926327193923,122.10027693351735
43,0.15066305525460447,123.73704043643737
44,0.15416684723726967,135.50430352340032
45,0.1576706392199349,131.4165927147139
46,0.1611744312026001,133.18121911926423
47,0.16467822318526534,136.66182116307806
48,0.16818201516793058,142.59802548336432
49,0.17168580715059578,139.5300241583246
50,0.17518959913326101,144.92477215944865
51,0.17869339111592622,146.76223680201693
52,0.18219718309859145,151.76856158498023
53,0.18570097508125666,154.51554240028833
54,0.1892047670639219,152.88301112313414
55,0.1927085590465871,163.2185185040806
56,0.19621235102925233,160.95902218498838
57,0.19971614301191754,166.18926267234892
58,0.20321993499458277,163.37648869800944
59,0.20672372697724797,171.16510150047964
60,0.2102275189599132,172.3800258364965
61,0.2137313109425784,166.97370185702255
62,0.21723510292524364,176.40760475568885
63,0.22073889490790885,177.06706812635704
64,0.22424268689057408,175.88672318106458
65,0.22774647887323932,180.3053838675629
66,0.23125027085590452,184.98698811848314
67,0.23475406283856975,186.11072765357113
68,0.23825785482123496,189.12805675815036
69,0.2417616468039002,192.95488812904156
70,0.2452654387865654,197.73282903400596
71,0.24876923076923063,196.03479089260904
72,0.25227302275189584,204.46555711135997
73,0.25577681473456104,202.1677956932047
74,0.2592806067172263,205.5796913604267
75,0.2627843986998915,210.14766499928874
76,0.2662881906825567,208.62029034489626
77,0.2697919826652219,213.48892583552126
78,0.2732957746478872,213.45577418965564
79,0.2767995666305524,221.24622588475455
80,0.2803033586132176,216.9874737822574
81,0.28380715059588285,225.89074771036937
82,0.28731094257854806,227.15986878546454
83,0.29081473456121326,228.808207506256
