,Displacement (mm),Force (N)
0,0.0,-3.6553895542516917
1,0.00350189599133261,-1.4354170324316957
2,0.00700379198266522,8.240605210863695
3,0.01050568797399783,17.138925202898932
4,0.01400758396533044,18.09277557432338
5,0.01750947995666305,21.63261956207799
6,0.02101137594799566,20.97596760091488
7,0.024513271939328268,30.991212174503268
8,0.02801516793066088,25.14315823269014
9,0.031517063921993486,38.41175433170891
10,0.0350189599133261,37.57301816168274
11,0.03852085590465871,50.98625968196981
12,0.04202275189599132,43.38172225257219
13,0.04552464788732393,52.71667381560747
14,0.049026543878656535,54.83093588589932
15,0.052528439869989146,61.360779861869524
16,0.05603033586132176,60.77568802049399
17,0.05953223185265437,63.482325940327435
18,0.06303412784398697,72.38111333573534
19,0.06653602383531959,74.99263389188913
20,0.0700379198266522,79.83777852797259
21,0.07353981581798481,79.36935668588585
22,0.07704171180931742,86.09074157219175
23,0.08054360780065002,87.85929424725403
24,0.08404550379198264,95.2826673694961
25,0.08754739978331524,95.7331747187751
26,0.09104929577464786,100.15940009113228
27,0.09455119176598047,97.85778726313524
28,0.09805308775731307,109.40331964605448
29,0.10155498374864569,110.94415596230024
30,0.10505687973997829,119.86847778969768
31,0.10855877573131091,114.83189982723513
32,0.11206067172264352,123.47721709500257
33,0.11556256771397612,121.72709626782147
34,0.11906446370530874,126.11317724608902
35,0.12256635969664134,129.80186862456722
36,0.12606825568797395,137.71445073198356
37,0.12957015167930658,144.54589333670194
38,0.13307204767063918,139.48136945053307
39,0.1365739436619718,145.57171385541926
40,0.1400758396533044,147.0112487798319
41,0.143577735644637,155.88287998979123
42,0.14707963163596963,152.02886488362395
43,0.15058152762730223,157.40588468827863
44,0.15408342361863483,163.31267970431807
45,0.15758531960996744,168.93550497051064
46,0.16108721560130004,171.47238273181208
47,0.16458911159263268,171.06088197362502
48,0.16809100758396528,175.46043296279373
49,0.17159290357529788,176.74109200720014
50,0.1750947995666305,182.18894801712312
51,0.1785966955579631,186.62283030137382
52,0.18209859154929572,189.86810417348715
53,0.18560048754062833,191.84076515376407
54,0.18910238353196093,194.92065517059115
55,0.19260427952329354,199.78287494316186
56,0.19610617551462614,202.71992632404798
57,0.19960807150595877,203.83675970287445
58,0.20310996749729138,209.13240118892043
59,0.20661186348862398,209.8421732130323
60,0.21011375947995659,213.1677774312164
61,0.2136156554712892,215.40296355434145
62,0.21711755146262182,224.76786222731218
63,0.22061944745395443,228.41240785431253
64,0.22412134344528703,224.9070426683942
65,0.22762323943661963,227.8971386659614
66,0.23112513542795224,230.41422520516008
67,0.23462703141928487,241.0407988198562
68,0.23812892741061747,235.70324642306988
69,0.24163082340195008,243.4994265143216
70,0.24513271939328268,244.147731441631
71,0.2486346153846153,253.15187234631378
72,0.2521365113759479,251.21679378197408
73,0.2556384073672805,254.1785866966641
74,0.25914030335861316,257.0471179283228
75,0.26264219934994576,258.2597522197165
76,0.26614409534127836,263.0058585801452
77,0.26964599133261097,266.1590012215826
78,0.2731478873239436,273.05335960004675
79,0.2766497833152762,273.49683970837594
80,0.2801516793066088,275.71923605438315
81,0.2836535752979414,277.71123386700947
82,0.287155471289274,279.9098727831042
83,0.2906573672806066,283.32602673142225
84,0.29415926327193925,288.0777433100342
85,0.29766115926327186,290.8961499104026
86,0.30116305525460446,292.90381958474296
87,0.30466495124593707,293.52566853307815
88,0.30816684723726967,303.51007404685976
89,0.3116687432286023,303.2371345282828
