,Displacement (mm),Force (N)
0,0.0,-4.091558193436066
1,0.00350189599133261,3.7208102053145935
2,0.00700379198266522,5.457537024397303
3,0.01050568797399783,5.163460286709448
4,0.01400758396533044,17.555856982628242
5,0.01750947995666305,15.77231041101214
6,0.02101137594799566,20.8690508616845
7,0.024513271939328268,21.932540155267603
8,0.02801516793066088,26.208198935264605
9,0.031517063921993486,18.325802603582495
10,0.0350189599133261,30.893225636493902
11,0.03852085590465871,35.68780525397456
12,0.04202275189599132,40.11613697754864
13,0.04552464788732393,36.39339814821311
14,0.049026543878656535,40.86108331585468
15,0.052528439869989146,49.130898240250424
16,0.05603033586132176,51.852407104955354
17,0.05953223185265437,45.886404550624746
18,0.06303412784398697,48.851272396857894
19,0.06653602383531959,58.7240302100441
20,0.0700379198266522,59.339442413144184
21,0.07353981581798481,61.64854731167758
22,0.07704171180931742,70.89252852212458
23,0.08054360780065002,68.07505278420649
24,0.08404550379198264,70.1494852536981
25,0.08754739978331524,71.06415421282139
26,0.09104929577464786,77.26551066967122
27,0.09455119176598047,72.26153069175295
28,0.09805308775731307,82.41959434353703
29,0.10155498374864569,85.36249722353878
30,0.10505687973997829,97.17094356573064
31,0.10855877573131091,89.86542373486046
32,0.11206067172264352,88.43815256170474
33,0.11556256771397612,91.64356392801494
34,0.11906446370530874,98.61033528369066
35,0.12256635969664134,95.83052430787542
36,0.12606825568797395,103.76671728938395
37,0.12957015167930658,112.8996454960976
38,0.13307204767063918,110.86137200080881
39,0.1365739436619718,110.16235824525799
40,0.1400758396533044,113.05492490463617
41,0.143577735644637,112.47203844631403
42,0.14707963163596963,116.15529117869985
43,0.15058152762730223,119.48210227253384
44,0.15408342361863483,128.39733765825142
45,0.15758531960996744,129.2097185343117
46,0.16108721560130004,132.45722772018667
47,0.16458911159263268,126.35157184954564
48,0.16809100758396528,137.19045680850405
49,0.17159290357529788,132.3326558050052
50,0.1750947995666305,137.3487538697645
51,0.1785966955579631,141.10234369960085
52,0.18209859154929572,149.20985667012457
53,0.18560048754062833,143.49186200661117
54,0.18910238353196093,150.42177466131426
55,0.19260427952329354,153.71533992912478
56,0.19610617551462614,153.8058567603355
57,0.19960807150595877,154.10584722373787
58,0.20310996749729138,155.92583021397812
59,0.20661186348862398,160.05637427637672
60,0.21011375947995659,165.8133305175882
61,0.2136156554712892,165.8244858803778
62,0.21711755146262182,168.71962449588105
63,0.22061944745395443,172.57511120307413
64,0.22412134344528703,175.7759679434986
65,0.22762323943661963,171.04211216428982
66,0.23112513542795224,178.42596078244057
67,0.23462703141928487,173.2035419993801
68,0.23812892741061747,182.7598721268318
69,0.24163082340195008,187.27000940349797
70,0.24513271939328268,194.78974694925628
71,0.2486346153846153,186.63852664731948
72,0.2521365113759479,191.9648619174766
73,0.2556384073672805,189.24780725532833
74,0.25914030335861316,194.98856078869338
75,0.26264219934994576,197.34968894129779
76,0.26614409534127836,199.39639391245152
77,0.26964599133261097,204.07595241788695
78,0.2731478873239436,211.76598099878962
79,0.2766497833152762,210.08622693806817
80,0.2801516793066088,206.13056148548355
81,0.2836535752979414,206.19164749067107
82,0.287155471289274,210.6033163551706
83,0.2906573672806066,217.07661418329408
84,0.29415926327193925,225.14280397845732
85,0.29766115926327186,218.41202078514686
86,0.30116305525460446,224.4988120687022
87,0.30466495124593707,224.69104453105655
88,0.30816684723726967,229.1205948140211
89,0.3116687432286023,223.66049842724652
90,0.3151706392199349,232.46285986072465
91,0.3186725352112675,228.94525875551525
92,0.3221744312026001,240.12021608285198
93,0.3256763271939327,241.38417275061633
94,0.32917822318526535,241.2379582122914
95,0.33268011917659795,237.92793849996045
96,0.33618201516793056,243.88438670479508
97,0.33968391115926316,247.4329456188332
98,0.34318580715059577,250.34152449609928
99,0.34668770314192837,247.9108082098607
100,0.350189599133261,248.03041121884746
101,0.3536914951245936,257.7495474635829
102,0.3571933911159262,263.1670908746288
103,0.3606952871072588,256.7463216053683
