,Displacement (mm),Force (N)
0,0.0,3.824815622616361
1,0.00350379198266522,1.4372083316679112
2,0.00700758396533044,5.544022075449407
3,0.010511375947995661,3.6843267635411143
4,0.01401516793066088,7.67854744026916
5,0.0175189599133261,8.734984701589497
6,0.021022751895991322,15.908448826048076
7,0.02452654387865654,20.36813518542825
8,0.02803033586132176,24.235829731405204
9,0.03153412784398698,25.09865576016452
10,0.0350379198266522,24.119113454512455
11,0.03854171180931742,26.17064176113787
12,0.042045503791982644,31.058603945451555
13,0.04554929577464786,38.01307400562861
14,0.04905308775731308,32.019800151661535
15,0.0525568797399783,35.87919906233839
16,0.05606067172264352,40.231413241316254
17,0.05956446370530874,42.04717051665605
18,0.06306825568797396,36.74020905890549
19,0.06657204767063918,45.67884463326328
20,0.0700758396533044,49.77046779990199
21,0.07357963163596962,51.76969748824217
22,0.07708342361863484,51.82447025516771
23,0.08058721560130006,54.473673889735366
24,0.08409100758396529,59.645594326512054
25,0.08759479956663051,62.0417300296912
26,0.09109859154929573,62.4352092150296
27,0.09460238353196095,61.08484009405251
28,0.09810617551462616,66.55305383261727
29,0.10160996749729138,65.56552387350533
30,0.1051137594799566,74.23937156603478
31,0.10861755146262182,77.77930673023978
32,0.11212134344528704,81.96785013469267
33,0.11562513542795226,83.09403773139728
34,0.11912892741061748,87.33310894301894
35,0.1226327193932827,82.70759937114323
36,0.12613651137594792,85.94789800586474
37,0.12964030335861315,90.06047411890856
38,0.13314409534127836,90.82761347205549
39,0.1366478873239436,98.15426419277026
40,0.1401516793066088,98.48505076213127
41,0.14365547128927403,93.44089622960354
42,0.14715926327193923,97.52419826838856
43,0.15066305525460447,110.34161973714757
44,0.15416684723726967,101.30437245680831
45,0.1576706392199349,105.15666063525903
46,0.1611744312026001,114.15095246549774
47,0.16467822318526534,114.35449653520736
48,0.16818201516793058,109.17339715314654
49,0.17168580715059578,117.82408113237558
50,0.17518959913326101,117.31276481777131
51,0.17869339111592622,119.01213025743372
52,0.18219718309859145,125.76487215432401
53,0.18570097508125666,122.66001907746258
54,0.1892047670639219,125.51240533115815
55,0.1927085590465871,135.66830088548448
56,0.19621235102925233,140.18678964527044
57,0.19971614301191754,135.81461014525914
58,0.20321993499458277,144.29366574135784
59,0.20672372697724797,140.33178290590394
60,0.2102275189599132,139.5539171628623
61,0.2137313109425784,143.0894448608433
62,0.21723510292524364,149.2546484677853
63,0.22073889490790885,147.86743252795466
64,0.22424268689057408,154.64893220021824
65,0.22774647887323932,157.69998175288637
66,0.23125027085590452,155.8545660075828
67,0.23475406283856975,155.85602107008035
68,0.23825785482123496,157.76282209914922
69,0.2417616468039002,165.980108698512
70,0.2452654387865654,166.10803021760066
71,0.24876923076923063,165.00611368299437
72,0.25227302275189584,164.5205286392339
73,0.25577681473456104,173.7726185697415
74,0.2592806067172263,170.34480020941575
75,0.2627843986998915,172.916104694033
76,0.2662881906825567,176.36147170595743
77,0.2697919826652219,182.0305982464302
78,0.2732957746478872,183.1596003754181
79,0.2767995666305524,186.25557738843042
80,0.2803033586132176,187.62325259170277
81,0.28380715059588285,192.4560801745755
82,0.28731094257854806,197.9304418072219
83,0.29081473456121326,192.78611413510833
84,0.29431852654387847,193.51793005421968
85,0.29782231852654373,195.4216984032689
86,0.30132611050920893,200.75882134082917
87,0.30482990249187414,201.04927051677035
88,0.30833369447453934,210.10902769759718
89,0.3118374864572046,209.90910679306376
90,0.3153412784398698,210.74373866987477
91,0.318845070422535,209.61005303005558
92,0.3223488624052002,213.60973589242744
93,0.3258526543878655,212.33182061188467
94,0.3293564463705307,212.8811986943048
95,0.3328602383531959,220.36332702915155
96,0.33636403033586115,223.39847490967026
97,0.33986782231852636,219.64534608374788
98,0.34337161430119156,218.46673238257654
99,0.34687540628385677,229.88596360618618
100,0.35037919826652203,228.79399114775944
101,0.35388299024918723,231.68252953140063
102,0.35738678223185244,233.8863674576028
103,0.36089057421451765,237.7286080019298
104,0.3643943661971829,237.81688021179477
105,0.3678981581798481,245.0400652512122
106,0.3714019501625133,240.3193308737519
107,0.3749057421451785,242.29096752243885
108,0.3784095341278438,251.17824739780963
109,0.381913326110509,247.49502881270698
110,0.3854171180931742,244.26583976182448
111,0.3889209100758394,254.46759038070203
112,0.39242470205850466,261.448766647713
113,0.39592849404116987,256.2513981441671
114,0.39943228602383507,265.0971557682292
115,0.40293607800650033,262.23304462055813
116,0.40643986998916554,257.91021624770354
117,0.40994366197183074,259.83674097237963
118,0.41344745395449595,267.33437299848606
119,0.4169512459371612,263.4098901876659
120,0.4204550379198264,269.69815982248
121,0.4239588299024916,273.0224855197465
122,0.4274626218851568,272.75250911265056
123,0.4309664138678221,275.23692085213446
124,0.4344702058504873,275.1610915910623
125,0.4379739978331525,277.9053362560313
126,0.4414777898158177,284.4431618518682
127,0.44498158179848296,288.18034673325496
128,0.44848537378114817,280.720733463843
129,0.45198916576381337,287.8365213629989
130,0.45549295774647863,290.3904923141649
131,0.45899674972914384,293.00957076794464
132,0.46250054171180904,291.9102340036728
133,0.46600433369447425,295.547021535301
134,0.4695081256771395,296.90370212711423
135,0.4730119176598047,303.67557057150464
136,0.4765157096424699,301.88251767256304
137,0.4800195016251351,302.62738877503057
138,0.4835232936078004,312.08375566184225
139,0.4870270855904656,309.7437369839561
140,0.4905308775731308,304.5679813238172
141,0.494034669555796,305.8443979677627
142,0.49753846153846126,310.462054745441
143,0.5010422535211264,306.61683878964266
