,Displacement (mm),Force (N)
0,0.0,1.4443409698116003
1,0.00350568797399783,2.705186206147517
2,0.00701137594799566,10.566335535900153
3,0.010517063921993489,6.28576128203005
4,0.01402275189599132,12.263226562895557
5,0.01752843986998915,14.712950932464912
6,0.021034127843986977,20.76023111756364
7,0.024539815817984808,28.40731057534146
8,0.02804550379198264,23.993734431911708
9,0.031551191765980466,37.55437906245097
10,0.0350568797399783,33.384231533285465
11,0.03856256771397613,35.492330193039344
12,0.042068255687973954,40.58411999891441
13,0.04557394366197179,38.099181866803555
14,0.049079631635969616,48.84366938663015
15,0.05258531960996745,54.915218554190076
16,0.05609100758396528,49.89011144777077
17,0.059596695557963104,60.719333806880044
18,0.06310238353196093,56.676791800615035
19,0.06660807150595877,63.676241343730766
20,0.0701137594799566,63.96523794214944
21,0.07361944745395442,66.00958052656593
22,0.07712513542795225,71.29441468979093
23,0.08063082340195009,74.24255678684807
24,0.08413651137594791,77.97951288427512
25,0.08764219934994574,77.40414442602544
26,0.09114788732394358,81.93222771653842
27,0.09465357529794141,88.61976427853524
28,0.09815926327193923,89.83249353708123
29,0.10166495124593707,91.65900650367493
30,0.1051706392199349,94.65889481699105
31,0.10867632719393272,94.3186942535399
32,0.11218201516793055,101.723979768276
33,0.11568770314192839,102.4954696038279
34,0.11919339111592621,106.67243472029627
35,0.12269907908992404,111.99312373336325
36,0.12620476706392186,120.05141349468973
37,0.1297104550379197,114.15289725499646
38,0.13321614301191753,121.52757448652075
39,0.13672183098591537,119.13856449602687
40,0.1402275189599132,123.86283689577473
41,0.14373320693391103,133.05347958622602
42,0.14723889490790884,130.77529069463594
43,0.15074458288190667,136.85620476880572
44,0.1542502708559045,143.30503100453126
45,0.15775595882990234,140.52606042935022
46,0.16126164680390018,146.75552761816311
47,0.164767334777898,144.58100595024763
48,0.16827302275189582,150.20845478447615
49,0.17177871072589365,156.47996509713155
50,0.17528439869989149,154.35552785623892
51,0.17879008667388932,161.7204397171637
52,0.18229577464788715,157.12988693466892
53,0.185801462621885,168.7444109685636
54,0.18930715059588282,168.54818846389324
55,0.19281283856988063,168.54013067271111
56,0.19631852654387846,175.93838133644147
57,0.1998242145178763,174.10699283820264
58,0.20332990249187413,176.7001539561146
59,0.20683559046587197,182.08039924959724
60,0.2103412784398698,175.7038836513993
61,0.2138469664138676,189.9618505903193
62,0.21735265438786544,190.62873356227502
63,0.22085834236186327,193.72903663409625
64,0.2243640303358611,195.61544271443267
65,0.22786971830985894,195.16707071306064
66,0.23137540628385678,199.45236201034902
67,0.2348810942578546,200.16139978872522
68,0.23838678223185242,205.0998171520727
69,0.24189247020585025,206.62013821959619
70,0.24539815817984809,214.21088335161
71,0.24890384615384592,218.53672449216873
72,0.2524095341278437,215.92301710347633
